Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
10671	-10.73363	-8.779712	-1.953917	0.9326357	0.9326357	0.9326357	-1.293058	0.05092631
10672	-10.77281	-8.926409	-1.846404	0.83825	0.83825	0.83825	-1.056663	0.08776813
10673	-10.60755	-8.827057	-1.780497	0.6341595	0.6341595	0.6341595	-1.232225	0.05858341
10674	-10.36084	-8.562652	-1.798187	0.7778408	0.7778408	0.7778408	-2.719412	0.001908041
10675	-11.05096	-8.555603	-2.495354	1.25639	1.25639	1.25639	-3.313415	0.0004859428
10676	-11.04525	-8.554746	-2.490506	1.253864	1.253864	1.253864	-3.519276	0.0003024989
10677	-11.04466	-8.554156	-2.490506	1.253864	1.253864	1.253864	-3.754305	0.0001760738
10678	-11.06821	-8.577702	-2.490506	1.253864	1.253864	1.253864	-2.278631	0.005264646
10679	-10.33258	-8.561654	-1.770925	0.7161068	0.7161068	0.7161068	-2.771244	0.001693388
10680	-10.57501	-8.564229	-2.010776	0.9740719	0.9740719	0.9740719	-2.64295	0.002275358
10681	-11.30133	-9.10884	-2.192488	1.089744	1.089744	1.089744	-0.6687223	0.2144261
10682	-11.49801	-9.015262	-2.482747	1.249814	1.249814	1.249814	-0.5704117	0.2688984
10683	-11.41318	-9.049073	-2.364108	1.186668	1.186668	1.186668	-0.7350021	0.1840763
10684	-11.19448	-9.209771	-1.984712	0.9555349	0.9555349	0.9555349	-0.591001	0.2564478
10685	-12.52102	-8.855475	-3.665549	1.8206	1.8206	1.8206	-0.9127103	0.1222615
10686	-12.49198	-8.826431	-3.665549	1.8206	1.8206	1.8206	-1.047718	0.08959467
10687	-12.22074	-8.555188	-3.665549	1.8206	1.8206	1.8206	-3.376384	0.0004203546
10688	-11.83841	-8.567903	-3.270503	1.635383	1.635383	1.635383	-2.486382	0.00326301
10689	-12.30004	-8.561227	-3.738812	1.854823	1.854823	1.854823	-2.744184	0.001802254
10690	-11.00585	-8.558311	-2.447538	1.231324	1.231324	1.231324	-2.973024	0.001064084
10691	-10.33824	-8.565563	-1.772678	0.6533573	0.6533573	0.6533573	-2.606315	0.002475628
10692	-10.36998	-8.595078	-1.774905	0.6468512	0.6468512	0.6468512	-2.070945	0.008492878
10693	-10.34536	-8.570454	-1.774905	0.6468512	0.6468512	0.6468512	-2.460067	0.00346683
10694	-10.32986	-8.55405	-1.775808	0.7328989	0.7328989	0.7328989	-3.835727	0.0001459733
10695	-10.33602	-8.554056	-1.781963	0.6313533	0.6313533	0.6313533	-3.835727	0.0001459733
10696	-10.57486	-8.553897	-2.020962	0.9811375	0.9811375	0.9811375	-3.929793	0.0001175459
10697	-10.35434	-8.555253	-1.79909	0.7792496	0.7792496	0.7792496	-3.406066	0.0003925857
10698	-10.87422	-8.554148	-2.320072	1.162537	1.162537	1.162537	-3.762282	0.0001728695
10699	-10.8763	-8.556226	-2.320072	1.162537	1.162537	1.162537	-3.211906	0.0006138956
10700	-11.60674	-8.556513	-3.050232	1.530872	1.530872	1.530872	-3.154862	0.0007000643
10701	-11.61744	-8.567212	-3.050232	1.530872	1.530872	1.530872	-2.512502	0.00307254
10702	-10.53391	-8.554042	-1.979866	0.9520083	0.9520083	0.9520083	-3.831545	0.0001473856
10703	-12.91859	-8.553961	-4.36463	2.147995	2.147995	2.147995	-3.831545	0.0001473856
10704	-11.45879	-8.55885	-2.899937	1.458572	1.458572	1.458572	-2.918331	0.001206894
10705	-10.83232	-8.73378	-2.098539	1.032321	1.032321	1.032321	-1.39192	0.0405583
10706	-10.99588	-8.897345	-2.098539	1.032321	1.032321	1.032321	-1.069193	0.08527204
10707	-10.61977	-8.835339	-1.784428	0.6269667	0.6269667	0.6269667	-1.219048	0.06038813
10708	-10.3765	-8.592072	-1.784428	0.6269667	0.6269667	0.6269667	-2.104574	0.007860071
10709	-10.44046	-8.580306	-1.860154	0.8522952	0.8522952	0.8522952	-2.252643	0.005589299
10710	-10.34272	-8.573227	-1.769491	0.6662106	0.6662106	0.6662106	-2.393827	0.004038065
10711	-10.53216	-8.707595	-1.824566	0.580514	0.580514	0.580514	-1.497478	0.03180698
10712	-11.3284	-9.042363	-2.286038	0.4130611	0.4130611	0.4130611	-0.9866969	0.1031106
10713	-10.92207	-8.782973	-2.139099	0.4466343	0.4466343	0.4466343	-1.329092	0.04687136
10714	-10.33099	-8.562567	-1.768423	0.6730837	0.6730837	0.6730837	-2.727748	0.00187177
10715	-11.2164	-9.383284	-1.833118	0.5734627	0.5734627	0.5734627	-0.6698749	0.2138578
10716	-10.93449	-9.101369	-1.833118	0.5734627	0.5734627	0.5734627	-0.9036057	0.1248516
10717	-10.88802	-8.8097	-2.078323	1.019376	1.019376	1.019376	-1.223564	0.05976353
10718	-11.19365	-8.724079	-2.469573	1.242918	1.242918	1.242918	-1.400548	0.03976054
10719	-11.97478	-8.55521	-3.419569	1.705487	1.705487	1.705487	-3.376348	0.0004203897
10720	-12.30108	-8.881506	-3.419569	1.705487	1.705487	1.705487	-0.8356337	0.1460045
10721	-11.90924	-8.883475	-3.025764	1.519167	1.519167	1.519167	-0.9860597	0.1032619
10722	-10.58724	-8.71747	-1.869774	0.5482197	0.5482197	0.5482197	-1.471939	0.03373348
10723	-10.34707	-8.555251	-1.791822	0.76733	0.76733	0.76733	-3.406902	0.0003918299
10724	-10.43112	-8.555253	-1.875871	0.5445891	0.5445891	0.5445891	-3.415543	0.0003841111
10725	-10.43369	-8.557819	-1.875871	0.5445891	0.5445891	0.5445891	-3.046867	0.0008977041
10726	-10.80985	-8.590354	-2.219495	1.105575	1.105575	1.105575	-2.101808	0.007910285
10727	-14.0815	-8.590257	-5.491245	2.689876	2.689876	2.689876	-2.018938	0.009573308
10728	-14.04769	-8.556446	-5.491245	2.689876	2.689876	2.689876	-3.10976	0.0007766757
10729	-11.9753	-8.574705	-3.400597	1.696584	1.696584	1.696584	-2.315277	0.00483864
10730	-13.23894	-8.764936	-4.474004	2.199616	2.199616	2.199616	-1.154957	0.06999117
10731	-13.20148	-8.727473	-4.474004	2.199616	2.199616	2.199616	-1.288604	0.05145131
10732	-13.17366	-8.699652	-4.474004	2.199616	2.199616	2.199616	-0.7348883	0.1841246
10733	-10.75361	-8.984285	-1.769328	0.667102	0.667102	0.667102	-1.009525	0.09783069
10734	-10.61721	-8.653261	-1.963947	0.5023966	0.5023966	0.5023966	-1.694946	0.02018619
10735	-10.51177	-8.702789	-1.808977	0.5951627	0.5951627	0.5951627	-1.510647	0.03085693
10736	-11.11801	-9.09413	-2.023876	0.4804663	0.4804663	0.4804663	-0.927614	0.118137
10737	-11.40818	-9.609417	-1.798764	0.6065755	0.6065755	0.6065755	-0.4699094	0.3389148
10738	-10.75983	-8.987525	-1.772302	0.6545954	0.6545954	0.6545954	-1.007734	0.09823504
10739	-11.15511	-8.884611	-2.270496	0.4162495	0.4162495	0.4162495	-1.16631	0.06818515
10740	-11.17358	-9.34124	-1.832344	0.5740781	0.5740781	0.5740781	-0.7019744	0.1986212
10741	-10.80623	-8.956166	-1.850062	0.560955	0.560955	0.560955	-1.058135	0.08747113
10742	-10.90454	-8.987846	-1.916691	0.9030975	0.9030975	0.9030975	-0.9622297	0.1090863
10743	-10.40794	-8.617716	-1.790226	0.7645094	0.7645094	0.7645094	-1.874768	0.01334235
10744	-10.51756	-8.727045	-1.790517	0.6174483	0.6174483	0.6174483	-1.441563	0.03617738
10745	-11.09235	-8.776567	-2.31578	0.4071557	0.4071557	0.4071557	-1.344927	0.04519321
10746	-10.88764	-8.571856	-2.31578	0.4071557	0.4071557	0.4071557	-2.435985	0.003664506
10747	-10.47192	-8.704006	-1.767916	0.6780613	0.6780613	0.6780613	-1.501391	0.03152167
10748	-10.3218	-8.553881	-1.767916	0.6780613	0.6780613	0.6780613	-3.954668	0.0001110022
10749	-10.39524	-8.556746	-1.838493	0.8297238	0.8297238	0.8297238	-3.153995	0.0007014633
10750	-10.39263	-8.554133	-1.838493	0.8297238	0.8297238	0.8297238	-3.784147	0.0001643814
10751	-10.32662	-8.554146	-1.772478	0.6540071	0.6540071	0.6540071	-3.784147	0.0001643814
10752	-10.37499	-8.587489	-1.787503	0.7594819	0.7594819	0.7594819	-2.153546	0.007021887
10753	-10.34263	-8.561819	-1.78081	0.6335466	0.6335466	0.6335466	-2.766146	0.001713382
10754	-10.36784	-8.598767	-1.769074	0.6685793	0.6685793	0.6685793	-2.032813	0.009272282
10755	-10.40277	-8.555033	-1.847741	0.8396565	0.8396565	0.8396565	-3.45642	0.0003496072
10756	-11.70832	-8.554396	-3.153928	1.580245	1.580245	1.580245	-3.62879	0.0002350772
10757	-10.42135	-8.559553	-1.861799	0.8539185	0.8539185	0.8539185	-2.892085	0.001282078
10758	-10.61248	-8.75068	-1.861799	0.8539185	0.8539185	0.8539185	-1.3648	0.04317181
10759	-10.44811	-8.679415	-1.768693	0.7039095	0.7039095	0.7039095	-1.579678	0.02632219
10760	-10.66397	-8.88492	-1.779049	0.7414289	0.7414289	0.7414289	-1.129178	0.07427142
10761	-11.16257	-9.041488	-2.121082	1.046483	1.046483	1.046483	-0.8455867	0.1426965
10762	-11.58865	-8.869737	-2.718912	1.369843	1.369843	1.369843	-1.056161	0.08786965
10763	-11.38214	-8.92355	-2.458592	1.237149	1.237149	1.237149	-0.9838724	0.1037833
10764	-10.78582	-8.871678	-1.914147	0.9009872	0.9009872	0.9009872	-1.129131	0.07427946
10765	-11.633	-8.830722	-2.802276	1.410973	1.410973	1.410973	-1.129131	0.07427946
10766	-11.11202	-8.580354	-2.531669	1.275208	1.275208	1.275208	-2.232255	0.005857942
10767	-10.54065	-8.730977	-1.809669	0.7946264	0.7946264	0.7946264	-1.418153	0.03818099
10768	-10.36426	-8.554592	-1.809669	0.7946264	0.7946264	0.7946264	-3.588592	0.0002578743
10769	-10.36436	-8.554688	-1.809669	0.7946264	0.7946264	0.7946264	-3.556768	0.00027748
10770	-10.44614	-8.578355	-1.867782	0.5494346	0.5494346	0.5494346	-2.298908	0.00502449
10771	-10.64773	-8.77995	-1.867782	0.5494346	0.5494346	0.5494346	-1.326602	0.04714092
10772	-10.55928	-8.611196	-1.948082	0.9281536	0.9281536	0.9281536	-1.913511	0.01220362
10773	-10.32828	-8.558407	-1.769877	0.7111338	0.7111338	0.7111338	-2.986533	0.001031495
10774	-10.61027	-8.560525	-2.049746	0.4720692	0.4720692	0.4720692	-2.844672	0.001429975
10775	-10.69851	-8.594692	-2.103822	0.4561	0.4561	0.4561	-2.083869	0.008243859
10776	-10.32541	-8.557723	-1.76769	0.6930474	0.6930474	0.6930474	-3.050209	0.0008908225
10777	-10.35534	-8.555457	-1.799881	0.6052329	0.6052329	0.6052329	-3.369186	0.0004273801
10778	-10.52185	-8.568258	-1.953587	0.5066227	0.5066227	0.5066227	-2.525773	0.002980075
10779	-10.41033	-8.598543	-1.811786	0.7974941	0.7974941	0.7974941	-2.028786	0.009358671
10780	-10.56283	-8.672245	-1.890589	0.8807606	0.8807606	0.8807606	-1.594738	0.02542507
10781	-10.58085	-8.557281	-2.023568	0.9829304	0.9829304	0.9829304	-3.084342	0.0008234892
10782	-10.68844	-8.554257	-2.134186	1.054594	1.054594	1.054594	-3.712086	0.0001940503
10783	-10.95328	-8.651229	-2.302054	1.152535	1.152535	1.152535	-1.665728	0.02159096
10784	-10.41101	-8.597122	-1.813892	0.5902444	0.5902444	0.5902444	-2.052674	0.008857795
10785	-10.863	-8.555859	-2.307145	0.4088448	0.4088448	0.4088448	-3.301705	0.0004992231
10786	-10.94546	-8.638317	-2.307145	0.4088448	0.4088448	0.4088448	-1.771257	0.01693336
10787	-11.05408	-8.553846	-2.50023	0.3752136	0.3752136	0.3752136	-3.995222	0.0001011063
10788	-10.51238	-8.55565	-1.956735	0.5053224	0.5053224	0.5053224	-3.335546	0.0004617999
10789	-10.56225	-8.558212	-2.004037	0.4873051	0.4873051	0.4873051	-3.012713	0.0009711515
10790	-10.56637	-8.562337	-2.004037	0.4873051	0.4873051	0.4873051	-2.746381	0.001793161
10791	-10.37539	-8.557208	-1.818186	0.5861881	0.5861881	0.5861881	-3.10878	0.0007784304
10792	-10.32765	-8.56008	-1.767566	0.6891776	0.6891776	0.6891776	-2.863558	0.001369121
10793	-10.408	-8.554722	-1.853283	0.8453883	0.8453883	0.8453883	-3.544064	0.0002857169
10794	-10.37566	-8.559672	-1.815991	0.8030235	0.8030235	0.8030235	-2.886011	0.001300137
10795	-10.34735	-8.57971	-1.767637	0.691806	0.691806	0.691806	-2.269624	0.005374966
10796	-10.76613	-8.628646	-2.137484	1.056622	1.056622	1.056622	-1.789452	0.01623859
10797	-10.95208	-8.554061	-2.398017	1.204972	1.204972	1.204972	-3.809355	0.0001551118
10798	-10.79318	-8.553953	-2.239232	1.116986	1.116986	1.116986	-3.883091	0.0001308907
10799	-10.38828	-8.553971	-1.834313	0.825063	0.825063	0.825063	-3.882533	0.0001310591
10800	-10.39811	-8.563793	-1.834313	0.825063	0.825063	0.825063	-2.667142	0.00215208
10801	-11.18158	-8.64779	-2.533789	1.276301	1.276301	1.276301	-1.67432	0.02116803
10802	-11.94308	-8.603786	-3.339296	1.667782	1.667782	1.667782	-1.935407	0.0116036
10803	-11.14275	-8.554608	-2.588145	1.304141	1.304141	1.304141	-3.561977	0.0002741718
10804	-11.1452	-8.557059	-2.588145	1.304141	1.304141	1.304141	-3.095849	0.0008019563
10805	-10.92767	-8.639814	-2.287853	1.144594	1.144594	1.144594	-1.72231	0.01895354
10806	-11.3507	-8.737578	-2.613123	1.31682	1.31682	1.31682	-1.356989	0.04395523
10807	-11.20766	-8.594534	-2.613123	1.31682	1.31682	1.31682	-2.044122	0.009033957
10808	-10.9848	-8.557165	-2.427633	1.220783	1.220783	1.220783	-3.087317	0.0008178681
10809	-10.98175	-8.554118	-2.427633	1.220783	1.220783	1.220783	-3.776165	0.0001674308
10810	-10.87518	-8.55396	-2.321219	1.163172	1.163172	1.163172	-3.87612	0.0001330088
10811	-10.56977	-8.800642	-1.769128	0.7068604	0.7068604	0.7068604	-1.272561	0.05338746
10812	-10.71363	-8.883233	-1.830393	0.820583	0.820583	0.820583	-1.121683	0.07556434
10813	-10.55702	-8.640929	-1.916091	0.5233391	0.5233391	0.5233391	-1.751806	0.01770899
10814	-10.50388	-8.587789	-1.916091	0.5233391	0.5233391	0.5233391	-2.160512	0.006910166
10815	-10.98644	-8.681044	-2.305395	0.4091895	0.4091895	0.4091895	-1.592281	0.02556933
10816	-11.56903	-9.629266	-1.939764	0.5125079	0.5125079	0.5125079	-0.52952	0.2954473
10817	-11.27798	-9.338212	-1.939764	0.5125079	0.5125079	0.5125079	-0.725958	0.1879498
10818	-10.56338	-8.623619	-1.939764	0.5125079	0.5125079	0.5125079	-1.849137	0.01415348
10819	-11.12945	-8.554211	-2.575236	0.364042	0.364042	0.364042	-3.762398	0.0001728231
10820	-10.32226	-8.554233	-1.768023	0.6768146	0.6768146	0.6768146	-3.73912	0.000182339
10821	-10.45093	-8.555897	-1.895034	0.5339406	0.5339406	0.5339406	-3.290334	0.0005124667
10822	-10.44043	-8.569625	-1.87081	0.8626224	0.8626224	0.8626224	-2.472414	0.00336966
10823	-10.33184	-8.554341	-1.7775	0.7375157	0.7375157	0.7375157	-3.68736	0.0002054187
10824	-10.71904	-8.55417	-2.164871	1.073273	1.073273	1.073273	-3.754641	0.0001759376
10825	-10.74406	-8.579188	-2.164871	1.073273	1.073273	1.073273	-2.261065	0.005481953
10826	-10.43799	-8.620361	-1.817625	0.8051155	0.8051155	0.8051155	-1.854871	0.01396783
10827	-10.54383	-8.555364	-1.98847	0.4929467	0.4929467	0.4929467	-3.393102	0.0004044812
10828	-11.12363	-8.583487	-2.540146	0.3691588	0.3691588	0.3691588	-2.225505	0.005949705
10829	-10.76518	-8.577919	-2.187265	0.434699	0.434699	0.434699	-2.311561	0.004880213
10830	-10.50373	-8.662458	-1.841272	0.5672297	0.5672297	0.5672297	-1.652318	0.02226802
10831	-10.41002	-8.640055	-1.769961	0.6638412	0.6638412	0.6638412	-1.748524	0.01784333
10832	-11.19266	-9.165787	-2.026871	0.4794653	0.4794653	0.4794653	-0.8659885	0.1361481
10833	-10.53605	-8.649259	-1.886789	0.5383911	0.5383911	0.5383911	-1.710944	0.01945609
10834	-10.92502	-9.025324	-1.899696	0.5315032	0.5315032	0.5315032	-0.9857451	0.1033368
10835	-10.77753	-8.960399	-1.817136	0.804493	0.804493	0.804493	-1.016502	0.09627147
10836	-10.98417	-9.167036	-1.817136	0.804493	0.804493	0.804493	-0.7745593	0.1680508
10837	-11.59079	-8.997978	-2.592811	1.306514	1.306514	1.306514	-0.6331829	0.2327111
10838	-11.3465	-9.06544	-2.281057	1.140775	1.140775	1.140775	-0.4307847	0.3708646
10839	-11.10911	-9.27644	-1.832666	0.8231944	0.8231944	0.8231944	-0.6284048	0.2352855
10840	-10.90532	-8.922758	-1.982565	0.9539754	0.9539754	0.9539754	-1.043278	0.09051533
10841	-10.7859	-8.746166	-2.039733	0.993924	0.993924	0.993924	-1.363806	0.04327075
10842	-11.36709	-8.760046	-2.607047	1.313742	1.313742	1.313742	-1.299976	0.05012145
10843	-11.21721	-8.778931	-2.438281	1.22643	1.22643	1.22643	-1.265026	0.05432178
10844	-10.67559	-8.852498	-1.823093	0.8119204	0.8119204	0.8119204	-1.171001	0.06745265
10845	-11.53129	-8.88311	-2.648176	1.334505	1.334505	1.334505	-1.037115	0.09180902
10846	-11.42435	-8.554528	-2.869824	1.443955	1.443955	1.443955	-3.584127	0.0002605394
10847	-10.8351	-8.553869	-2.281231	1.140873	1.140873	1.140873	-3.944725	0.000113573
10848	-10.86937	-8.581878	-2.287494	1.144393	1.144393	1.144393	-2.214321	0.006104904
10849	-11.20006	-8.593338	-2.606717	1.313575	1.313575	1.313575	-2.057331	0.008763332
10850	-11.79487	-8.83588	-2.958991	1.487102	1.487102	1.487102	-1.104471	0.07861932
10851	-12.72959	-8.794867	-3.934722	1.946347	1.946347	1.946347	-1.113477	0.07700571
10852	-13.16898	-8.766559	-4.402419	2.165812	2.165812	2.165812	-1.157157	0.06963751
10853	-12.85361	-8.451191	-4.402419	2.165812	2.165812	2.165812	-0.5223028	0.3003981
10854	-13.16995	-8.767528	-4.402419	2.165812	2.165812	2.165812	-1.15356	0.07021671
10855	-13.59623	-8.604792	-4.99144	2.446415	2.446415	2.446415	-1.881607	0.01313389
10856	-11.87599	-8.554452	-3.321536	1.659426	1.659426	1.659426	-3.603242	0.0002493208
10857	-10.41847	-8.569965	-1.84851	0.8404612	0.8404612	0.8404612	-2.464364	0.0034327
10858	-10.40935	-8.571719	-1.837632	0.569959	0.569959	0.569959	-2.432319	0.003695569
10859	-10.37141	-8.554136	-1.817276	0.5870299	0.5870299	0.5870299	-3.792358	0.0001613029
10860	-10.36075	-8.564448	-1.796305	0.6096295	0.6096295	0.6096295	-2.64972	0.002240167
10861	-10.36319	-8.559768	-1.803422	0.6011416	0.6011416	0.6011416	-2.887748	0.001294947
10862	-10.34625	-8.576417	-1.769835	0.6644492	0.6644492	0.6644492	-2.329042	0.00468768
10863	-10.92721	-8.629563	-2.297643	0.4107272	0.4107272	0.4107272	-1.818787	0.01517796
10864	-10.65943	-8.580955	-2.078476	0.4633431	0.4633431	0.4633431	-2.259593	0.005500559
10865	-10.38214	-8.557278	-1.824866	0.5802565	0.5802565	0.5802565	-3.101248	0.0007920491
10866	-10.95147	-8.567349	-2.384124	0.3944607	0.3944607	0.3944607	-2.55777	0.002768406
10867	-10.39018	-8.570522	-1.819659	0.5848421	0.5848421	0.5848421	-2.460998	0.00345941
10868	-11.06638	-8.554374	-2.51201	1.265043	1.265043	1.265043	-3.651655	0.0002230205
10869	-10.34254	-8.570198	-1.772344	0.6544528	0.6544528	0.6544528	-2.466318	0.003417295
10870	-11.57613	-8.623489	-2.952642	0.3182972	0.3182972	0.3182972	-1.859789	0.01381056
10871	-10.48101	-8.555244	-1.925767	0.9105206	0.9105206	0.9105206	-3.402609	0.0003957226
10872	-11.49355	-8.568625	-2.924926	1.470666	1.470666	1.470666	-2.472854	0.003366248
10873	-11.47967	-8.554747	-2.924926	1.470666	1.470666	1.470666	-3.509672	0.0003092633
10874	-10.57244	-8.560121	-2.012316	0.9751464	0.9751464	0.9751464	-2.848993	0.001415817
10875	-10.59659	-8.594398	-2.002192	0.9680426	0.9680426	0.9680426	-2.06282	0.008653264
10876	-10.74026	-8.555668	-2.184589	1.085064	1.085064	1.085064	-3.308322	0.0004916754
10877	-10.3697	-8.555003	-1.814699	0.8013469	0.8013469	0.8013469	-3.46565	0.000342255
10878	-12.7903	-8.554802	-4.235495	2.087241	2.087241	2.087241	-3.46565	0.000342255
10879	-11.55045	-8.570598	-2.979849	1.497139	1.497139	1.497139	-2.418455	0.00381544
10880	-11.62507	-8.645218	-2.979849	1.497139	1.497139	1.497139	-1.67305	0.02122998
10881	-10.91198	-8.557114	-2.354862	1.181636	1.181636	1.181636	-3.094803	0.00080389
10882	-10.32167	-8.554024	-1.76765	0.6921345	0.6921345	0.6921345	-3.853312	0.0001401805
10883	-10.8109	-8.55488	-2.256017	1.126595	1.126595	1.126595	-3.485515	0.0003269531
10884	-10.37244	-8.553923	-1.818519	0.5858815	0.5858815	0.5858815	-3.926129	0.0001185417
10885	-10.3299	-8.562128	-1.767776	0.6946141	0.6946141	0.6946141	-2.748077	0.00178617
10886	-11.17027	-8.556031	-2.614234	0.3585644	0.3585644	0.3585644	-3.275081	0.000530786
10887	-10.33148	-8.563674	-1.767802	0.6796294	0.6796294	0.6796294	-2.678224	0.002097858
10888	-10.32171	-8.553912	-1.767802	0.6796294	0.6796294	0.6796294	-3.930249	0.0001174224
10889	-10.35989	-8.553906	-1.805982	0.7894813	0.7894813	0.7894813	-3.930249	0.0001174224
10890	-10.64356	-8.585132	-2.058432	0.4693685	0.4693685	0.4693685	-2.197935	0.006339647
10891	-12.37045	-8.573671	-3.796779	0.2510055	0.2510055	0.2510055	-2.401881	0.003963871
10892	-10.96535	-8.62292	-2.342431	0.4020679	0.4020679	0.4020679	-1.859132	0.01383146
10893	-10.32828	-8.558787	-1.769488	0.6662287	0.6662287	0.6662287	-2.957017	0.001104034
10894	-10.33609	-8.556556	-1.779538	0.7426126	0.7426126	0.7426126	-3.182487	0.0006569211
10895	-10.35755	-8.554168	-1.803386	0.7857284	0.7857284	0.7857284	-3.76716	0.0001709385
10896	-10.71616	-8.560332	-2.155829	1.067813	1.067813	1.067813	-2.83175	0.001473161
10897	-11.06795	-8.55596	-2.511989	1.265032	1.265032	1.265032	-3.249534	0.0005629456
10898	-10.4348	-8.554956	-1.879844	0.542291	0.542291	0.542291	-3.488532	0.0003246892
10899	-10.46379	-8.568799	-1.89499	0.5339639	0.5339639	0.5339639	-2.509127	0.00309651
10900	-10.40575	-8.569776	-1.835978	0.5712267	0.5712267	0.5712267	-2.4809	0.003304456
10901	-10.4087	-8.632846	-1.775854	0.6444027	0.6444027	0.6444027	-1.787935	0.0162954
10902	-10.382	-8.559909	-1.822089	0.8106928	0.8106928	0.8106928	-2.869723	0.001349823
10903	-10.7138	-8.571417	-2.142386	1.059627	1.059627	1.059627	-2.418144	0.003818173
10904	-11.21902	-8.562444	-2.656579	1.338727	1.338727	1.338727	-2.705024	0.001972314
10905	-11.21486	-8.558285	-2.656579	1.338727	1.338727	1.338727	-2.970654	0.001069906
10906	-11.04654	-8.557671	-2.488869	1.25301	1.25301	1.25301	-3.031915	0.0009291483
10907	-10.38427	-8.559252	-1.825019	0.8142489	0.8142489	0.8142489	-2.915304	0.001215334
10908	-10.37316	-8.555441	-1.817723	0.5866154	0.5866154	0.5866154	-3.373334	0.0004233177
10909	-10.92403	-8.60355	-2.32048	1.162763	1.162763	1.162763	-1.964228	0.01085855
10910	-10.32248	-8.554008	-1.768475	0.6726735	0.6726735	0.6726735	-3.864019	0.0001367668
10911	-10.59609	-8.599975	-1.996114	0.9637297	0.9637297	0.9637297	-2.006922	0.00984188
10912	-10.68148	-8.685362	-1.996114	0.9637297	0.9637297	0.9637297	-1.541779	0.02872242
10913	-10.45253	-8.671062	-1.781472	0.7470897	0.7470897	0.7470897	-1.607661	0.02467967
10914	-10.75659	-8.566524	-2.190065	0.4340362	0.4340362	0.4340362	-2.582519	0.002615059
10915	-10.74428	-8.554213	-2.190065	0.4340362	0.4340362	0.4340362	-3.758415	0.0001744156
10916	-10.74469	-8.554626	-2.190065	0.4340362	0.4340362	0.4340362	-3.591676	0.0002560494
10917	-10.74403	-8.553962	-2.190065	0.4340362	0.4340362	0.4340362	-3.904067	0.000124719
10918	-11.27514	-8.553877	-2.721258	0.3445397	0.3445397	0.3445397	-3.970396	0.0001070542
10919	-10.65573	-8.567362	-2.088365	0.4604695	0.4604695	0.4604695	-2.554651	0.002788361
10920	-10.46162	-8.652651	-1.808966	0.5951743	0.5951743	0.5951743	-1.692378	0.02030589
10921	-10.39969	-8.586962	-1.812725	0.7987483	0.7987483	0.7987483	-2.158546	0.006941508
10922	-10.38224	-8.612009	-1.77023	0.6625871	0.6625871	0.6625871	-1.920833	0.01199961
10923	-10.37767	-8.557355	-1.820316	0.8085017	0.8085017	0.8085017	-3.083566	0.0008249619
10924	-10.76521	-8.557163	-2.208043	1.098894	1.098894	1.098894	-3.092683	0.0008078253
10925	-10.33961	-8.565915	-1.773699	0.7264732	0.7264732	0.7264732	-2.59085	0.002565371
10926	-10.37239	-8.576291	-1.7961	0.6098902	0.6098902	0.6098902	-2.333798	0.004636623
10927	-10.6013	-8.746781	-1.854522	0.557924	0.557924	0.557924	-1.397479	0.04004249
10928	-10.34419	-8.575877	-1.76831	0.6740294	0.6740294	0.6740294	-2.338943	0.004582022
10929	-10.54409	-8.610628	-1.933462	0.5152925	0.5152925	0.5152925	-1.93858	0.01151915
10930	-10.3585	-8.555434	-1.803067	0.6015422	0.6015422	0.6015422	-3.374101	0.0004225704
10931	-10.38145	-8.579024	-1.802425	0.7843099	0.7843099	0.7843099	-2.276995	0.005284509
10932	-10.41776	-8.590002	-1.827755	0.5778159	0.5778159	0.5778159	-2.130847	0.007398663
10933	-10.38729	-8.559533	-1.827755	0.5778159	0.5778159	0.5778159	-2.904875	0.001244873
10934	-10.44305	-8.586368	-1.85668	0.5564918	0.5564918	0.5564918	-2.177407	0.006646507
10935	-10.48404	-8.636427	-1.84761	0.562663	0.562663	0.562663	-1.77291	0.01686902
10936	-10.34629	-8.573688	-1.772598	0.722698	0.722698	0.722698	-2.381375	0.004155513
10937	-10.36726	-8.594662	-1.772598	0.722698	0.722698	0.722698	-2.071752	0.008477121
10938	-10.3434	-8.570799	-1.772598	0.722698	0.722698	0.722698	-2.44813	0.003563446
10939	-10.46674	-8.554116	-1.912626	0.8997196	0.8997196	0.8997196	-3.790319	0.0001620618
10940	-10.35864	-8.558121	-1.800523	0.7814513	0.7814513	0.7814513	-3.008866	0.0009797926
10941	-10.80124	-8.554407	-2.246835	0.4212485	0.4212485	0.4212485	-3.672454	0.0002125918
10942	-11.11444	-8.575608	-2.538835	0.3693536	0.3693536	0.3693536	-2.357315	0.004392227
10943	-11.09275	-8.553919	-2.538835	0.3693536	0.3693536	0.3693536	-3.937326	0.0001155246
10944	-11.09654	-8.557706	-2.538835	0.3693536	0.3693536	0.3693536	-3.06498	0.0008610324
10945	-11.09592	-8.57192	-2.523999	0.371577	0.371577	0.371577	-2.435966	0.003664665
10946	-11.09423	-8.570235	-2.523999	0.371577	0.371577	0.371577	-2.477315	0.003331846
10947	-10.49719	-8.559052	-1.938141	0.5132187	0.5132187	0.5132187	-2.942648	0.001141174
10948	-10.51173	-8.573593	-1.938141	0.5132187	0.5132187	0.5132187	-2.392457	0.004050816
